player_1,player_2,player_1_win_probability
Denis Istomin,Adrian Mannarino,0.42158510982969927
Denis Istomin,Andreas Seppi,0.3360369338382782
Denis Istomin,Alex de Minaur,0.31729562117546467
Roger Federer,Novak Djokovic,0.483152509479139
Roger Federer,Mitchell Krueger,0.8677044720408216
Roger Federer,Jo-Wilfried Tsonga,0.8094957460539826
Roger Federer,Martin Klizan,0.8692151280959988
Roger Federer,Pablo Andujar,0.859090526366078
Roger Federer,Denis Shapovalov,0.8388183640147713
Roger Federer,David Goffin,0.767953252047009
Roger Federer,Christian Garin,0.870544073080708
Roger Federer,Marcel Granollers,0.8665939082233005
Roger Federer,Marius Copil,0.8094044297093865
Roger Federer,Jiri Vesely,0.8934106425848134
Roger Federer,Lloyd Harris,0.7240900722805965
Roger Federer,Daniil Medvedev,0.7386098160288217
Roger Federer,Fabio Fognini,0.7433064450234385
Roger Federer,Jaume Antoni Munar Clar,0.8140486513596777
Roger Federer,Nicolas Jarry,0.8329472240478993
Roger Federer,Leonardo Mayer,0.8844090818487638
Roger Federer,Ilya Ivashka,0.8650191071132436
Roger Federer,Malek Jaziri,0.8813562061220173
Roger Federer,Luca Vanni,0.8849167966256406
Roger Federer,Pablo Carreno Busta,0.6937830653177062
Roger Federer,Philipp Kohlschreiber,0.7407850272557712
Roger Federer,Guido Pella,0.8332472446743282
Roger Federer,Joao Sousa,0.8676912114714601
Roger Federer,Ivo Karlovic,0.8053765683248845
Roger Federer,Hubert Hurkacz,0.8534651621428834
Roger Federer,Kamil Majchrzak,0.8140486513596777
Roger Federer,Kei Nishikori,0.5183061333380751
Roger Federer,Alexander Zverev,0.673140157585644
Roger Federer,Aljaz Bedene,0.8571232154606214
Roger Federer,Jeremy Chardy,0.8555465995520957
Roger Federer,Alex Bolt,0.8927665190305837
Roger Federer,Jack Sock,0.7921643019102786
Roger Federer,Bjorn Fratangelo,0.8653311531486911
Roger Federer,Gilles Simon,0.68864981466307
Roger Federer,Hyeon Chung,0.8178863176847988
Roger Federer,Bradley Klahn,0.8901671580336121
Roger Federer,Pierre-Hugues Herbert,0.812952950767498
Roger Federer,Ernests Gulbis,0.8665965525230921
Roger Federer,Nick Kyrgios,0.8177942263734559
Roger Federer,Milos Raonic,0.5892511745892177
Roger Federer,Borna Coric,0.6014917891554851
Roger Federer,Albert Ramos-Vinolas,0.8813562061220173
Roger Federer,Marton Fucsovics,0.8203781412403894
Roger Federer,Laslo Djere,0.8858510051519006
Roger Federer,Evgeny Donskoy,0.8680741355139217
Roger Federer,Filip Krajinovic,0.8588977744102677
Roger Federer,Marco Cecchinato,0.8284597438436865
Roger Federer,Lucas Pouille,0.8694669494004286
Roger Federer,Mikhail Kukushkin,0.8222908972504844
Roger Federer,Maximilian Marterer,0.8694837496728965
Roger Federer,Gleb Sakharov,0.8469149581016213
Roger Federer,Alexei Popyrin,0.8847385182303293
Roger Federer,Mischa Zverev,0.872688651743424
Roger Federer,Benoit Paire,0.866714060546027
Roger Federer,Dominic Thiem,0.6588137029695759
Roger Federer,Marin Cilic,0.61893931081415
Roger Federer,Bernard Tomic,0.7886394384319438
Roger Federer,Andrey Rublev,0.8735609418778539
Roger Federer,Mackenzie McDonald,0.8679170955745273
Roger Federer,Michael Mmoh,0.8687893857089573
Roger Federer,Radu Albot,0.876487966269508
Roger Federer,Miomir Kecmanovic,0.7888220891021909
Roger Federer,Fernando Verdasco,0.8033818126924729
Roger Federer,Roberto Bautista Agut,0.7021571105510306
Roger Federer,Andy Murray,0.8206098946476313
Roger Federer,Federico Delbonis,0.8532277564945622
Roger Federer,John Millman,0.8379499157359758
Roger Federer,Peter Gojowczyk,0.8864536746595503
Roger Federer,Karen Khachanov,0.5031179052858421
Roger Federer,Matteo Berrettini,0.7667494154875587
Roger Federer,Roberto Carballes Baena,0.8651623419841052
Roger Federer,Guido Andreozzi,0.8535725405458575
Roger Federer,Christopher Eubanks,0.8847385182303293
Roger Federer,Nikoloz Basilashvili,0.79854029197024
Roger Federer,Gael Monfils,0.830043074856794
Roger Federer,Damir Dzumhur,0.8610682601417272
Roger Federer,Cameron Norrie,0.7917186073280893
Roger Federer,Daniel Evans,0.802583228338984
Roger Federer,Denis Istomin,0.8427746346507377
Roger Federer,Kevin Anderson,0.6465584326653617
Roger Federer,Adrian Mannarino,0.8660386757129498
Roger Federer,Frances Tiafoe,0.8632403853718075
Roger Federer,Prajnesh Gunneswaran,0.888723059989373
Roger Federer,Feliciano Lopez,0.8915328826454112
Roger Federer,Jordan Thompson,0.8608217868871055
Roger Federer,Andreas Seppi,0.8431770459391341
Roger Federer,Grigor Dimitrov,0.8040684994540628
Roger Federer,Janko Tipsarevic,0.8646284669465103
Roger Federer,Pablo Cuevas,0.8606197044143897
Roger Federer,Dusan Lajovic,0.8438368174156093
Roger Federer,Jason Kubler,0.8698328553221734
Roger Federer,Reilly Opelka,0.8447624828699432
Roger Federer,John Isner,0.6808138403843468
Roger Federer,Kyle Edmund,0.6015538632459517
Roger Federer,Guillermo Garcia-Lopez,0.8629202215845422
Roger Federer,Robin Haase,0.8698239114751847
Roger Federer,Marc Polmans,0.8557667200591366
Roger Federer,Denis Kudla,0.8620662299976112
Roger Federer,Diego Schwartzman,0.8190224465948355
Roger Federer,Alex de Minaur,0.7345817888980639
Roger Federer,Pedro Sousa,0.8847385182303293
Roger Federer,Mirza Basic,0.8880837933323917
Roger Federer,Henri Laaksonen,0.8575640877558788
Roger Federer,Matthew Ebden,0.8698239114751847
Roger Federer,Jan-Lennard Struff,0.7992554372618035
Roger Federer,James Duckworth,0.8600403449796417
Roger Federer,Rafael Nadal,0.4998936724448244
Kevin Anderson,Jo-Wilfried Tsonga,0.7286495631569497
Kevin Anderson,Denis Shapovalov,0.7570955634267097
Kevin Anderson,David Goffin,0.6982420543460305
Kevin Anderson,Christian Garin,0.8237849180670065
Kevin Anderson,Jiri Vesely,0.835053282046712
Kevin Anderson,Daniil Medvedev,0.6720564801699247
Kevin Anderson,Fabio Fognini,0.665513532709008
Kevin Anderson,Jaume Antoni Munar Clar,0.7653935056149068
Kevin Anderson,Ilya Ivashka,0.822905207154302
Kevin Anderson,Guido Pella,0.7753362437770045
Kevin Anderson,Joao Sousa,0.816986103920666
Kevin Anderson,Ivo Karlovic,0.7687700592835757
Kevin Anderson,Hubert Hurkacz,0.8232535903425497
Kevin Anderson,Kamil Majchrzak,0.7752986595091554
Kevin Anderson,Kei Nishikori,0.5662858928641886
Kevin Anderson,Alexander Zverev,0.5720675302933842
Kevin Anderson,Aljaz Bedene,0.8460635651377406
Kevin Anderson,Jeremy Chardy,0.8309800097846247
Kevin Anderson,Alex Bolt,0.8525243849512829
Kevin Anderson,Jack Sock,0.7513088761514654
Kevin Anderson,Bjorn Fratangelo,0.8121033381146249
Kevin Anderson,Gilles Simon,0.6337298975634043
Kevin Anderson,Hyeon Chung,0.7657341007564706
Kevin Anderson,Bradley Klahn,0.8379060348345837
Kevin Anderson,Ernests Gulbis,0.8289961970612576
Kevin Anderson,Borna Coric,0.5564956153416074
Kevin Anderson,Albert Ramos-Vinolas,0.8383275727720237
Kevin Anderson,Evgeny Donskoy,0.8550416833787085
Kevin Anderson,Filip Krajinovic,0.8071660267649132
Kevin Anderson,Gleb Sakharov,0.814629041870777
Kevin Anderson,Alexei Popyrin,0.8424744560955396
Kevin Anderson,Benoit Paire,0.8191134532973444
Kevin Anderson,Dominic Thiem,0.6366617701516947
Kevin Anderson,Bernard Tomic,0.7444313253518899
Kevin Anderson,Andrey Rublev,0.8237849180670065
Kevin Anderson,Fernando Verdasco,0.6951477983618924
Kevin Anderson,Andy Murray,0.7640813891092655
Kevin Anderson,Federico Delbonis,0.808941660003381
Kevin Anderson,John Millman,0.765190144580888
Kevin Anderson,Karen Khachanov,0.5147399977835682
Kevin Anderson,Guido Andreozzi,0.8091707151352467
Kevin Anderson,Christopher Eubanks,0.8560725814728857
Kevin Anderson,Gael Monfils,0.7667990656182925
Kevin Anderson,Damir Dzumhur,0.8304236361603505
Kevin Anderson,Cameron Norrie,0.7366577966480041
Kevin Anderson,Daniel Evans,0.7295100216070529
Kevin Anderson,Denis Istomin,0.7903144336670317
Kevin Anderson,Adrian Mannarino,0.8414622186425438
Kevin Anderson,Frances Tiafoe,0.8068572197119159
Kevin Anderson,Feliciano Lopez,0.8263339122855953
Kevin Anderson,Jordan Thompson,0.8146118026348158
Kevin Anderson,Andreas Seppi,0.7822412416498936
Kevin Anderson,Grigor Dimitrov,0.7515180584632344
Kevin Anderson,Janko Tipsarevic,0.8262538101710136
Kevin Anderson,Dusan Lajovic,0.7762567714100571
Kevin Anderson,Jason Kubler,0.8497917640159729
Kevin Anderson,John Isner,0.5609118873621693
Kevin Anderson,Guillermo Garcia-Lopez,0.8328050355619352
Kevin Anderson,Denis Kudla,0.8364504197356413
Kevin Anderson,Diego Schwartzman,0.7679520445348882
Kevin Anderson,Alex de Minaur,0.710751841541593
Kevin Anderson,Henri Laaksonen,0.8176866780442056
Kevin Anderson,Jan-Lennard Struff,0.7081713962718796
Kevin Anderson,James Duckworth,0.8334735284914473
Frances Tiafoe,Denis Shapovalov,0.5730243145524989
Frances Tiafoe,David Goffin,0.41016920531772616
Frances Tiafoe,Christian Garin,0.7615315347738811
Frances Tiafoe,Daniil Medvedev,0.4215485175000073
Frances Tiafoe,Fabio Fognini,0.4099438391285721
Frances Tiafoe,Alexander Zverev,0.3956499368576958
Frances Tiafoe,Aljaz Bedene,0.7247402710165082
Frances Tiafoe,Alex Bolt,0.7437385474663978
Frances Tiafoe,Bjorn Fratangelo,0.696872580939655
Frances Tiafoe,Bradley Klahn,0.7086077949282166
Frances Tiafoe,Ernests Gulbis,0.7460059395734074
Frances Tiafoe,Borna Coric,0.26678900929505744
Frances Tiafoe,Albert Ramos-Vinolas,0.793073990128658
Frances Tiafoe,Evgeny Donskoy,0.7661779666316515
Frances Tiafoe,Filip Krajinovic,0.49938931124491115
Frances Tiafoe,Alexei Popyrin,0.8103079566231228
Frances Tiafoe,Benoit Paire,0.6974204467573286
Frances Tiafoe,Dominic Thiem,0.3618895505628368
Frances Tiafoe,Bernard Tomic,0.6121200747495281
Frances Tiafoe,Andrey Rublev,0.7579850606952067
Frances Tiafoe,Fernando Verdasco,0.42242687737426954
Frances Tiafoe,Andy Murray,0.6986163450075826
Frances Tiafoe,Federico Delbonis,0.7037746264361139
Frances Tiafoe,Christopher Eubanks,0.8047441908401258
Frances Tiafoe,Damir Dzumhur,0.66419556549858
Frances Tiafoe,Cameron Norrie,0.6246438024526094
Frances Tiafoe,Daniel Evans,0.6547894847396277
Frances Tiafoe,Denis Istomin,0.6660259614991858
Frances Tiafoe,Adrian Mannarino,0.6049262947576713
Frances Tiafoe,Feliciano Lopez,0.683635460086153
Frances Tiafoe,Andreas Seppi,0.4705815046375597
Frances Tiafoe,Dusan Lajovic,0.5009608194215426
Frances Tiafoe,Denis Kudla,0.6851190910736298
Frances Tiafoe,Diego Schwartzman,0.5308617760101297
Frances Tiafoe,Alex de Minaur,0.3782321472281935
Prajnesh Gunneswaran,Novak Djokovic,0.15540506069713414
Prajnesh Gunneswaran,Mitchell Krueger,0.592861565745251
Prajnesh Gunneswaran,Jo-Wilfried Tsonga,0.563298102511273
Prajnesh Gunneswaran,Martin Klizan,0.19288272523846206
Prajnesh Gunneswaran,Pablo Andujar,0.34913840675785424
Prajnesh Gunneswaran,Denis Shapovalov,0.23290490929537977
Prajnesh Gunneswaran,David Goffin,0.19269933673136302
Prajnesh Gunneswaran,Christian Garin,0.6394484976680901
Prajnesh Gunneswaran,Marcel Granollers,0.40162419818706696
Prajnesh Gunneswaran,Marius Copil,0.23828125033652914
Prajnesh Gunneswaran,Jiri Vesely,0.3390907402448739
Prajnesh Gunneswaran,Lloyd Harris,0.36570362562328534
Prajnesh Gunneswaran,Daniil Medvedev,0.2086657627621863
Prajnesh Gunneswaran,Fabio Fognini,0.22829951517255664
Prajnesh Gunneswaran,Jaume Antoni Munar Clar,0.25379797078860444
Prajnesh Gunneswaran,Nicolas Jarry,0.1993928990290221
Prajnesh Gunneswaran,Leonardo Mayer,0.31973188765083377
Prajnesh Gunneswaran,Ilya Ivashka,0.3017840807188938
Prajnesh Gunneswaran,Malek Jaziri,0.3270656579434864
Prajnesh Gunneswaran,Luca Vanni,0.6201401467498374
Prajnesh Gunneswaran,Pablo Carreno Busta,0.1708159801601655
Prajnesh Gunneswaran,Philipp Kohlschreiber,0.1607941073416955
Prajnesh Gunneswaran,Guido Pella,0.2583842084575956
Prajnesh Gunneswaran,Joao Sousa,0.2192553312092715
Prajnesh Gunneswaran,Ivo Karlovic,0.2970368170846952
Prajnesh Gunneswaran,Hubert Hurkacz,0.29027805348913505
Prajnesh Gunneswaran,Kamil Majchrzak,0.5675529201462856
Prajnesh Gunneswaran,Kei Nishikori,0.1607941073416955
Prajnesh Gunneswaran,Alexander Zverev,0.19907851489775247
Prajnesh Gunneswaran,Aljaz Bedene,0.3158170826635038
Prajnesh Gunneswaran,Jeremy Chardy,0.21201080557123625
Prajnesh Gunneswaran,Alex Bolt,0.6076418026009328
Prajnesh Gunneswaran,Jack Sock,0.21107040784752107
Prajnesh Gunneswaran,Bjorn Fratangelo,0.49999873143857976
Prajnesh Gunneswaran,Gilles Simon,0.156726576138075
Prajnesh Gunneswaran,Hyeon Chung,0.20276384273282566
Prajnesh Gunneswaran,Bradley Klahn,0.2888714280361813
Prajnesh Gunneswaran,Pierre-Hugues Herbert,0.22153795452823521
Prajnesh Gunneswaran,Ernests Gulbis,0.30905014197083747
Prajnesh Gunneswaran,Nick Kyrgios,0.17880812360504025
Prajnesh Gunneswaran,Milos Raonic,0.15541575084977155
Prajnesh Gunneswaran,Borna Coric,0.15647917835525094
Prajnesh Gunneswaran,Albert Ramos-Vinolas,0.3514429754550775
Prajnesh Gunneswaran,Marton Fucsovics,0.20183162310830632
Prajnesh Gunneswaran,Laslo Djere,0.4098141615746558
Prajnesh Gunneswaran,Evgeny Donskoy,0.4210855939314544
Prajnesh Gunneswaran,Filip Krajinovic,0.21895456080675194
Prajnesh Gunneswaran,Marco Cecchinato,0.23760936074616829
Prajnesh Gunneswaran,Lucas Pouille,0.2524719307299922
Prajnesh Gunneswaran,Mikhail Kukushkin,0.24213936095140912
Prajnesh Gunneswaran,Maximilian Marterer,0.29497834417609486
Prajnesh Gunneswaran,Gleb Sakharov,0.601221805966607
Prajnesh Gunneswaran,Alexei Popyrin,0.6619105701557999
Prajnesh Gunneswaran,Mischa Zverev,0.3102435663226414
Prajnesh Gunneswaran,Benoit Paire,0.34913410997000976
Prajnesh Gunneswaran,Dominic Thiem,0.1862896529077775
Prajnesh Gunneswaran,Marin Cilic,0.18090060626321613
Prajnesh Gunneswaran,Bernard Tomic,0.4072512594617228
Prajnesh Gunneswaran,Andrey Rublev,0.3322378233425601
Prajnesh Gunneswaran,Mackenzie McDonald,0.32575171606313835
Prajnesh Gunneswaran,Michael Mmoh,0.3965371389334932
Prajnesh Gunneswaran,Miomir Kecmanovic,0.40857277490266364
Prajnesh Gunneswaran,Fernando Verdasco,0.19907851489775247
Prajnesh Gunneswaran,Andy Murray,0.6044810418127066
Prajnesh Gunneswaran,Federico Delbonis,0.2849712335147106
Prajnesh Gunneswaran,John Millman,0.20276384273282566
Prajnesh Gunneswaran,Peter Gojowczyk,0.39359954530264785
Prajnesh Gunneswaran,Karen Khachanov,0.15540506069713414
Prajnesh Gunneswaran,Matteo Berrettini,0.21592038785122372
Prajnesh Gunneswaran,Guido Andreozzi,0.33067163218210727
Prajnesh Gunneswaran,Christopher Eubanks,0.6738158081927988
Prajnesh Gunneswaran,Nikoloz Basilashvili,0.23639752252894936
Prajnesh Gunneswaran,Gael Monfils,0.21199556951761314
Prajnesh Gunneswaran,Damir Dzumhur,0.31185057939802446
Prajnesh Gunneswaran,Cameron Norrie,0.2735661228168232
Prajnesh Gunneswaran,Daniel Evans,0.5803417821362605
Prajnesh Gunneswaran,Denis Istomin,0.26296409057069153
Prajnesh Gunneswaran,Kevin Anderson,0.15894512309291714
Prajnesh Gunneswaran,Adrian Mannarino,0.2608595514831561
Prajnesh Gunneswaran,Frances Tiafoe,0.19288272523846206
Prajnesh Gunneswaran,Feliciano Lopez,0.2888714280361813
Prajnesh Gunneswaran,Jordan Thompson,0.2986643883622465
Prajnesh Gunneswaran,Andreas Seppi,0.2063648603271631
Prajnesh Gunneswaran,Grigor Dimitrov,0.2218768907015916
Prajnesh Gunneswaran,Janko Tipsarevic,0.2818086092972549
Prajnesh Gunneswaran,Pablo Cuevas,0.35271856342345165
Prajnesh Gunneswaran,Dusan Lajovic,0.21841572196882608
Prajnesh Gunneswaran,Jason Kubler,0.48201805187965163
Prajnesh Gunneswaran,John Isner,0.15894512309291714
Prajnesh Gunneswaran,Kyle Edmund,0.1607941073416955
Prajnesh Gunneswaran,Guillermo Garcia-Lopez,0.3583327593378258
Prajnesh Gunneswaran,Marc Polmans,0.6482684985525364
Prajnesh Gunneswaran,Denis Kudla,0.31748858723265094
Prajnesh Gunneswaran,Diego Schwartzman,0.22980658583314778
Prajnesh Gunneswaran,Alex de Minaur,0.1708159801601655
Prajnesh Gunneswaran,Pedro Sousa,0.5252279719626016
Prajnesh Gunneswaran,Mirza Basic,0.2888714280361813
Prajnesh Gunneswaran,Henri Laaksonen,0.6033090869942916
Prajnesh Gunneswaran,Matthew Ebden,0.36612600869918593
Prajnesh Gunneswaran,Jan-Lennard Struff,0.21943697392162695
Prajnesh Gunneswaran,James Duckworth,0.6124186864498585
Feliciano Lopez,Denis Shapovalov,0.3669577136137342
Feliciano Lopez,David Goffin,0.35090243312570263
Feliciano Lopez,Christian Garin,0.6945860250263
Feliciano Lopez,Daniil Medvedev,0.37187595618265534
Feliciano Lopez,Fabio Fognini,0.38067220375149113
Feliciano Lopez,Alexander Zverev,0.3477641237158156
Feliciano Lopez,Aljaz Bedene,0.4883026013947239
Feliciano Lopez,Alex Bolt,0.7127470552191355
Feliciano Lopez,Bjorn Fratangelo,0.602406822524812
Feliciano Lopez,Bradley Klahn,0.47903510091847046
Feliciano Lopez,Ernests Gulbis,0.604833744597782
Feliciano Lopez,Borna Coric,0.24311479291329635
Feliciano Lopez,Albert Ramos-Vinolas,0.6357766990044573
Feliciano Lopez,Evgeny Donskoy,0.6684695951955681
Feliciano Lopez,Alexei Popyrin,0.7641315011105096
Feliciano Lopez,Benoit Paire,0.5130410039723061
Feliciano Lopez,Dominic Thiem,0.33311677298011816
Feliciano Lopez,Bernard Tomic,0.539053197824148
Feliciano Lopez,Andrey Rublev,0.6446289211787395
Feliciano Lopez,Andy Murray,0.6712283455927732
Feliciano Lopez,Federico Delbonis,0.6055725833499725
Feliciano Lopez,Christopher Eubanks,0.752865085902925
Feliciano Lopez,Damir Dzumhur,0.39957214461865653
Feliciano Lopez,Cameron Norrie,0.5267760357726761
Feliciano Lopez,Daniel Evans,0.6248836765969137
Feliciano Lopez,Denis Istomin,0.5443150062341411
Feliciano Lopez,Adrian Mannarino,0.41470848082500766
Feliciano Lopez,Andreas Seppi,0.3579594568229339
Feliciano Lopez,Dusan Lajovic,0.31601955908451085
Feliciano Lopez,Denis Kudla,0.46824349764146966
Feliciano Lopez,Diego Schwartzman,0.389347295758356
Feliciano Lopez,Alex de Minaur,0.3247215757420468
Jordan Thompson,Jo-Wilfried Tsonga,0.6264079828926924
Jordan Thompson,Denis Shapovalov,0.4157075850367199
Jordan Thompson,David Goffin,0.32227688068972027
Jordan Thompson,Christian Garin,0.7409827606210341
Jordan Thompson,Jiri Vesely,0.6756043296269904
Jordan Thompson,Daniil Medvedev,0.36368516659207173
Jordan Thompson,Fabio Fognini,0.3570429468955121
Jordan Thompson,Jaume Antoni Munar Clar,0.4415636483137605
Jordan Thompson,Ilya Ivashka,0.6152876964377039
Jordan Thompson,Guido Pella,0.39137695184927584
Jordan Thompson,Joao Sousa,0.39807231041670366
Jordan Thompson,Ivo Karlovic,0.6076387185887677
Jordan Thompson,Hubert Hurkacz,0.5438160212417273
Jordan Thompson,Alexander Zverev,0.282412864252929
Jordan Thompson,Aljaz Bedene,0.5331225286210668
Jordan Thompson,Jeremy Chardy,0.44006385647922064
Jordan Thompson,Alex Bolt,0.7477466925419632
Jordan Thompson,Jack Sock,0.37074806748825384
Jordan Thompson,Bjorn Fratangelo,0.6941444851161043
Jordan Thompson,Gilles Simon,0.25912390287658094
Jordan Thompson,Hyeon Chung,0.37269695161777805
Jordan Thompson,Bradley Klahn,0.6135049674461907
Jordan Thompson,Ernests Gulbis,0.6469044350611786
Jordan Thompson,Borna Coric,0.23375232434410026
Jordan Thompson,Albert Ramos-Vinolas,0.6318065929826976
Jordan Thompson,Evgeny Donskoy,0.7060864335750485
Jordan Thompson,Filip Krajinovic,0.41656329778087664
Jordan Thompson,Gleb Sakharov,0.7175876919338493
Jordan Thompson,Alexei Popyrin,0.7948018781206635
Jordan Thompson,Benoit Paire,0.5663159036367049
Jordan Thompson,Dominic Thiem,0.27181086664545306
Jordan Thompson,Bernard Tomic,0.6093118910193732
Jordan Thompson,Andrey Rublev,0.6452866306708245
Jordan Thompson,Fernando Verdasco,0.33025752539263165
Jordan Thompson,Andy Murray,0.6648316402007288
Jordan Thompson,Federico Delbonis,0.6761203488964858
Jordan Thompson,John Millman,0.35395038299678394
Jordan Thompson,Guido Andreozzi,0.5646027165674935
Jordan Thompson,Christopher Eubanks,0.7907602455499968
Jordan Thompson,Gael Monfils,0.37074806748825384
Jordan Thompson,Damir Dzumhur,0.45440342492233377
Jordan Thompson,Cameron Norrie,0.5607284829604857
Jordan Thompson,Daniel Evans,0.6574219100166412
Jordan Thompson,Denis Istomin,0.5781655582492377
Jordan Thompson,Adrian Mannarino,0.4797512636400699
Jordan Thompson,Frances Tiafoe,0.3662325792019135
Jordan Thompson,Feliciano Lopez,0.561259872401502
Jordan Thompson,Andreas Seppi,0.37762399970489813
Jordan Thompson,Grigor Dimitrov,0.36788419463141964
Jordan Thompson,Janko Tipsarevic,0.4896638083935948
Jordan Thompson,Dusan Lajovic,0.3543268137008769
Jordan Thompson,Jason Kubler,0.7487989230973532
Jordan Thompson,John Isner,0.30400149799813436
Jordan Thompson,Guillermo Garcia-Lopez,0.7200267963501509
Jordan Thompson,Denis Kudla,0.5570939598815762
Jordan Thompson,Diego Schwartzman,0.3828811590157298
Jordan Thompson,Alex de Minaur,0.2927803152285615
Jordan Thompson,Henri Laaksonen,0.7141136772800148
Jordan Thompson,Jan-Lennard Struff,0.37017292463482365
Jordan Thompson,James Duckworth,0.7038426551663105
Andreas Seppi,Alexander Zverev,0.398534164256598
Andreas Seppi,Aljaz Bedene,0.7349760756673804
Andreas Seppi,Alex Bolt,0.7998779688335433
Andreas Seppi,Albert Ramos-Vinolas,0.8126132328058135
Andreas Seppi,Alexei Popyrin,0.8305336228868989
Andreas Seppi,Adrian Mannarino,0.689070515046131
Andreas Seppi,Alex de Minaur,0.4181813184170256
Steve Johnson,Novak Djokovic,0.2647829707748447
Steve Johnson,Mitchell Krueger,0.7417193070248344
Steve Johnson,Jo-Wilfried Tsonga,0.5900424640190847
Steve Johnson,Martin Klizan,0.5746557218944834
Steve Johnson,Pablo Andujar,0.7838071274268812
Steve Johnson,Denis Shapovalov,0.5973174915935939
Steve Johnson,David Goffin,0.4099338990852469
Steve Johnson,Christian Garin,0.7538975577770772
Steve Johnson,Marcel Granollers,0.7796411082368895
Steve Johnson,Marius Copil,0.5922583403964718
Steve Johnson,Jiri Vesely,0.7648504761292172
Steve Johnson,Ryan Harrison,0.686443245662834
Steve Johnson,Lloyd Harris,0.6019024863244411
Steve Johnson,Daniil Medvedev,0.4759375118393886
Steve Johnson,Fabio Fognini,0.5214634374864522
Steve Johnson,Jaume Antoni Munar Clar,0.6426722670963657
Steve Johnson,Nicolas Jarry,0.5000447865117115
Steve Johnson,Leonardo Mayer,0.7260024946016732
Steve Johnson,Ilya Ivashka,0.7348654562952881
Steve Johnson,Malek Jaziri,0.6977925163257238
Steve Johnson,Luca Vanni,0.756365751381262
Steve Johnson,Pablo Carreno Busta,0.3726346624300116
Steve Johnson,Philipp Kohlschreiber,0.4246075899945839
Steve Johnson,Guido Pella,0.6621192686212872
Steve Johnson,Joao Sousa,0.6600177469648478
Steve Johnson,Ivo Karlovic,0.6671590838024551
Steve Johnson,Hubert Hurkacz,0.7367583914115576
Steve Johnson,Kamil Majchrzak,0.6765214702681113
Steve Johnson,Kei Nishikori,0.31615567427633684
Steve Johnson,Alexander Zverev,0.37397318274302366
Steve Johnson,Aljaz Bedene,0.776953130734821
Steve Johnson,Jeremy Chardy,0.6038605389321449
Steve Johnson,Alex Bolt,0.7689179636716095
Steve Johnson,Jack Sock,0.47528612482389765
Steve Johnson,Bjorn Fratangelo,0.7253695607227773
Steve Johnson,Gilles Simon,0.3531625890783025
Steve Johnson,Hyeon Chung,0.4679397510274346
Steve Johnson,Bradley Klahn,0.7547686048103694
Steve Johnson,Sam Querrey,0.4999572106506101
Steve Johnson,Pierre-Hugues Herbert,0.5823525547877659
Steve Johnson,Stan Wawrinka,0.5816642248827408
Steve Johnson,Ernests Gulbis,0.7364416969298557
Steve Johnson,Nick Kyrgios,0.47436040808927843
Steve Johnson,Milos Raonic,0.36273802616596945
Steve Johnson,Borna Coric,0.37018038827666294
Steve Johnson,Albert Ramos-Vinolas,0.7728794849676646
Steve Johnson,Marton Fucsovics,0.5541001528928938
Steve Johnson,Laslo Djere,0.7925687458982499
Steve Johnson,Evgeny Donskoy,0.7877432506027622
Steve Johnson,Filip Krajinovic,0.6234029927196275
Steve Johnson,Marco Cecchinato,0.616183553228776
Steve Johnson,Lucas Pouille,0.6332298449865826
Steve Johnson,Mikhail Kukushkin,0.5938912027887252
Steve Johnson,Maximilian Marterer,0.7036949354549981
Steve Johnson,Gleb Sakharov,0.7027102883593795
Steve Johnson,Alexei Popyrin,0.7960278679458195
Steve Johnson,Mischa Zverev,0.76991350179942
Steve Johnson,Benoit Paire,0.7088674111020264
Steve Johnson,Dominic Thiem,0.3636236646823394
Steve Johnson,Marin Cilic,0.38196677014089014
Steve Johnson,Bernard Tomic,0.6502954203574688
Steve Johnson,Andrey Rublev,0.7586384311562272
Steve Johnson,Mackenzie McDonald,0.7703055349423124
Steve Johnson,Michael Mmoh,0.7776749929511837
Steve Johnson,Radu Albot,0.768511760708837
Steve Johnson,Miomir Kecmanovic,0.613609155234091
Steve Johnson,Fernando Verdasco,0.43299536249694826
Steve Johnson,Roberto Bautista Agut,0.3904478959737685
Steve Johnson,Andy Murray,0.7009612116412918
Steve Johnson,Federico Delbonis,0.7149452916599832
Steve Johnson,John Millman,0.5541001528928938
Steve Johnson,Peter Gojowczyk,0.7477012501092773
Steve Johnson,Karen Khachanov,0.3307973462412783
Steve Johnson,Stefanos Tsitsipas,0.34130676207702426
Steve Johnson,Matteo Berrettini,0.5606435156660723
Steve Johnson,Roberto Carballes Baena,0.7870715175907858
Steve Johnson,Stefano Travaglia,0.6921246356285784
Steve Johnson,Guido Andreozzi,0.7293404736898952
Steve Johnson,Christopher Eubanks,0.7927016481647712
Steve Johnson,Nikoloz Basilashvili,0.5522576148675811
Steve Johnson,Gael Monfils,0.5614465266893569
Steve Johnson,Damir Dzumhur,0.6960293252963305
Steve Johnson,Cameron Norrie,0.6460917470937227
Steve Johnson,Daniel Evans,0.6623262953761481
Steve Johnson,Denis Istomin,0.7118540304428385
Steve Johnson,Roger Federer,0.3386041234433233
Steve Johnson,Kevin Anderson,0.30570362627966086
Steve Johnson,Adrian Mannarino,0.5895293306934184
Steve Johnson,Frances Tiafoe,0.526705040156044
Steve Johnson,Prajnesh Gunneswaran,0.7882593056339805
