player_1,player_2,player_1_win_probability
Ysaline Bonaventure,Bianca Vanessa Andreescu,0.4598279962969396
Ysaline Bonaventure,Whitney Osuigwe,0.7029829076432744
Ysaline Bonaventure,Mona Barthel,0.4661632112253201
Ysaline Bonaventure,Anastasija Sevastova,0.31571253858568255
Ysaline Bonaventure,Elise Mertens,0.33885350281685106
Ysaline Bonaventure,Anna Schmiedlova,0.47149551732004724
Ysaline Bonaventure,Lin Zhu,0.43554287471668773
Ysaline Bonaventure,Margarita Gasparyan,0.41456872912211207
Ysaline Bonaventure,Pauline Parmentier,0.37746397163474976
Ysaline Bonaventure,Anastasia Potapova,0.48330241511150973
Ysaline Bonaventure,Destanee Aiava,0.6528087463421687
Ysaline Bonaventure,Madison Keys,0.31815741671047754
Ysaline Bonaventure,Dominika Cibulkova,0.3584909839386053
Ysaline Bonaventure,Shuai Zhang,0.31057499018484175
Ysaline Bonaventure,Kristyna Pliskova,0.4685414141927713
Ysaline Bonaventure,Anna Blinkova,0.49954243138494986
Ysaline Bonaventure,Viktoria Kuzmova,0.3891601144487428
Ysaline Bonaventure,Kateryna Kozlova,0.46942379511169885
Ysaline Bonaventure,Viktorija Golubic,0.502541200975332
Ysaline Bonaventure,Elina Svitolina,0.30929433045728244
Ysaline Bonaventure,Petra Kvitova,0.3459405467656315
Ysaline Bonaventure,Magdalena Rybarikova,0.443708031377573
Ysaline Bonaventure,Irina-Camelia Begu,0.5063108339506044
Ysaline Bonaventure,Andrea Petkovic,0.3753116720929437
Ysaline Bonaventure,Belinda Bencic,0.39614098693340316
Ysaline Bonaventure,Katerina Siniakova,0.40947457751510047
Ysaline Bonaventure,Barbora Strycova,0.3257605927883255
Ysaline Bonaventure,Lesya Tsurenko,0.3396816351822963
Ysaline Bonaventure,Ekaterina Alexandrova,0.46577735116692426
Ysaline Bonaventure,Monica Niculescu,0.4138256974346096
Ysaline Bonaventure,Amanda Anisimova,0.33133108094600383
Ysaline Bonaventure,Katie Boulter,0.4799199326716045
Ysaline Bonaventure,Ekaterina Makarova,0.4094488564215244
Ysaline Bonaventure,Anna Kalinskaya,0.550003284689341
Ysaline Bonaventure,Aryna Sabalenka,0.28141974162966077
Ysaline Bonaventure,Ashleigh Barty,0.30108066995524374
Ysaline Bonaventure,Luksika Kumkhum,0.39924628846938603
Ysaline Bonaventure,Ellen Perez,0.6148402092109384
Ysaline Bonaventure,Yafan Wang,0.4159318184466438
Ysaline Bonaventure,Astra Sharma,0.49380900981772957
Ysaline Bonaventure,Priscilla Hon,0.5668509646891895
Ysaline Bonaventure,Maria Sakkari,0.4149671607194454
Ysaline Bonaventure,Jelena Ostapenko,0.508696461029817
Ysaline Bonaventure,Maria Sharapova,0.3822266298889214
Ysaline Bonaventure,Harriet Dart,0.5704491348961539
Ysaline Bonaventure,Sorana Cirstea,0.4580070616377836
Ysaline Bonaventure,Rebecca Peterson,0.43452493552146343
Ysaline Bonaventure,Vera Lapko,0.37664993291707943
Ysaline Bonaventure,Johanna Larsson,0.4871594626548783
Ysaline Bonaventure,Alison Van Uytvanck,0.42679734340455067
Ysaline Bonaventure,Caroline Wozniacki,0.28735370757757883
Ysaline Bonaventure,Sloane Stephens,0.3435695736632395
Ysaline Bonaventure,Taylor Townsend,0.4596153132435303
Ysaline Bonaventure,Ons Jabeur,0.32338175405992153
Ysaline Bonaventure,Timea Babos,0.4251587111980565
Ysaline Bonaventure,Marketa Vondrousova,0.41750609741895106
Ysaline Bonaventure,Evgeniya Rodina,0.4715475161968549
Ysaline Bonaventure,Heather Watson,0.42394972650039636
Ysaline Bonaventure,Petra Martic,0.3156320275427925
Ysaline Bonaventure,Anett Kontaveit,0.3230620250501298
Ysaline Bonaventure,Sara Sorribes Tormo,0.5779594223012652
Ysaline Bonaventure,Kirsten Flipkens,0.38859871894815023
Ysaline Bonaventure,Aliaksandra Sasnovich,0.42839835257660663
Ysaline Bonaventure,Monica Puig,0.3339069967893986
Ysaline Bonaventure,Anastasia Pavlyuchenkova,0.31624249813080774
Ysaline Bonaventure,Alison Riske,0.32434748763659194
Ysaline Bonaventure,Kiki Bertens,0.31440444414213436
Ysaline Bonaventure,Julia Goerges,0.30832412173201007
Ysaline Bonaventure,Danielle Rose Collins,0.45349299039345137
Ysaline Bonaventure,Sachia Vickery,0.39823541884090136
Ysaline Bonaventure,Bethanie Mattek-Sands,0.6809114177059741
Ysaline Bonaventure,Jessika Ponchet,0.6080320269115734
Ysaline Bonaventure,Caroline Garcia,0.31419472071372684
Ysaline Bonaventure,Donna Vekic,0.3565467439342453
Ysaline Bonaventure,Kristina Mladenovic,0.39810603837613245
Ysaline Bonaventure,Paula Badosa Gibert,0.5053130545022441
Ysaline Bonaventure,Kimberly Birrell,0.6678982819656951
Ysaline Bonaventure,Beatriz Haddad Maia,0.572886762583864
Ysaline Bonaventure,Bernarda Pera,0.46117182706968796
Ysaline Bonaventure,Polona Hercog,0.4950624766267042
Ysaline Bonaventure,Angelique Kerber,0.3367272674281303
Sachia Vickery,Kaia Kanepi,0.37705800697495717
Sachia Vickery,Alize Cornet,0.44655303755861586
Sachia Vickery,Lara Arruabarrena,0.5197096025888783
Sachia Vickery,Mihaela Buzarnescu,0.4407402894419841
Sachia Vickery,Carla Suarez Navarro,0.36782765801280215
Sachia Vickery,Dayana Yastremska,0.3786662237350057
Sachia Vickery,Eugenie Bouchard,0.43514375335887434
Sachia Vickery,Darya Kasatkina,0.44393449287770465
Sachia Vickery,Natalia Vikhlyantseva,0.547277538562427
Sachia Vickery,Johanna Konta,0.4005158389907492
Sachia Vickery,Ajla Tomljanovic,0.47121345652516644
Sachia Vickery,Garbine Muguruza,0.3083875114061354
Sachia Vickery,Camila Giorgi,0.32941254683846066
Sachia Vickery,Dalila Jakupovic,0.4943229744913693
Sachia Vickery,Iga Swiatek,0.6695530503249216
Sachia Vickery,Ana Bogdan,0.507106717533409
Sachia Vickery,Madison Brengle,0.5451245886975573
Sachia Vickery,Misaki Doi,0.6241099846465238
Sachia Vickery,Karolina Muchova,0.551998623609802
Sachia Vickery,Karolina Pliskova,0.31962340599544486
Sachia Vickery,Naomi Osaka,0.2656766516448957
Sachia Vickery,Magda Linette,0.4649775889866893
Sachia Vickery,Daria Gavrilova,0.4661821600725376
Sachia Vickery,Laura Siegemund,0.6312796728794333
Sachia Vickery,Qiang Wang,0.3196634270934755
Sachia Vickery,Fiona Ferro,0.5711907581609326
Sachia Vickery,Aleksandra Krunic,0.48602080106600004
Sachia Vickery,Bianca Vanessa Andreescu,0.5325760133310713
Sachia Vickery,Mona Barthel,0.508186520795246
Sachia Vickery,Anastasija Sevastova,0.3316915451008602
Sachia Vickery,Elise Mertens,0.3783816923625072
Sachia Vickery,Anna Schmiedlova,0.5224411595205045
Sachia Vickery,Lin Zhu,0.5284285552179331
Sachia Vickery,Margarita Gasparyan,0.4928186306701991
Sachia Vickery,Pauline Parmentier,0.42189660793023076
Sachia Vickery,Anastasia Potapova,0.5154270800649061
Sachia Vickery,Destanee Aiava,0.6854664886717045
Sachia Vickery,Madison Keys,0.32276674489071283
Sachia Vickery,Dominika Cibulkova,0.3867644138268308
Sachia Vickery,Kristyna Pliskova,0.5342445825934269
Sachia Vickery,Anna Blinkova,0.5545596750233278
Sachia Vickery,Kateryna Kozlova,0.5259568134456098
Sachia Vickery,Elina Svitolina,0.323556042969423
Sachia Vickery,Petra Kvitova,0.37483213015777245
Sachia Vickery,Magdalena Rybarikova,0.4975973679422328
Sachia Vickery,Irina-Camelia Begu,0.5361017452644427
Sachia Vickery,Andrea Petkovic,0.44357196143032057
Sachia Vickery,Belinda Bencic,0.4365086076760656
Sachia Vickery,Katerina Siniakova,0.4448721406502275
Sachia Vickery,Barbora Strycova,0.3410515715305706
Sachia Vickery,Lesya Tsurenko,0.3839156367166462
Sachia Vickery,Ekaterina Alexandrova,0.5122755569865154
Sachia Vickery,Monica Niculescu,0.4986026915022456
Sachia Vickery,Amanda Anisimova,0.37374656721373395
Sachia Vickery,Katie Boulter,0.5412365326795742
Sachia Vickery,Ekaterina Makarova,0.45068074608320385
Sachia Vickery,Anna Kalinskaya,0.6062916815028073
Sachia Vickery,Aryna Sabalenka,0.2905682633159804
Sachia Vickery,Ashleigh Barty,0.3024033184502818
Sachia Vickery,Luksika Kumkhum,0.45925444990884084
Sachia Vickery,Ellen Perez,0.662520667794067
Sachia Vickery,Astra Sharma,0.5901862901037097
Sachia Vickery,Priscilla Hon,0.6283895553483387
Sachia Vickery,Maria Sakkari,0.4642587005256853
Sachia Vickery,Jelena Ostapenko,0.5113718866859192
Sachia Vickery,Maria Sharapova,0.42466479453092193
Sachia Vickery,Harriet Dart,0.6450983736715056
Sachia Vickery,Rebecca Peterson,0.4670184293397541
Sachia Vickery,Johanna Larsson,0.5269663174615484
Sachia Vickery,Alison Van Uytvanck,0.45420004466326697
Sachia Vickery,Caroline Wozniacki,0.3110787457102956
Sachia Vickery,Ons Jabeur,0.3562131220503789
Sachia Vickery,Marketa Vondrousova,0.47039700323274347
Sachia Vickery,Evgeniya Rodina,0.49493389323517484
Sachia Vickery,Heather Watson,0.48155914200380256
Sachia Vickery,Petra Martic,0.3556576386654931
Sachia Vickery,Anett Kontaveit,0.33332893579049655
Sachia Vickery,Kirsten Flipkens,0.448563655192432
Sachia Vickery,Aliaksandra Sasnovich,0.45631369108853387
Sachia Vickery,Monica Puig,0.37921479762182186
Sachia Vickery,Anastasia Pavlyuchenkova,0.3515072125071506
Sachia Vickery,Alison Riske,0.37127209160265706
Sachia Vickery,Kiki Bertens,0.3509208734923298
Sachia Vickery,Julia Goerges,0.3102405223178574
Sachia Vickery,Danielle Rose Collins,0.47357188670303985
Sachia Vickery,Bethanie Mattek-Sands,0.6951919943805451
Sachia Vickery,Jessika Ponchet,0.6512958448315166
Sachia Vickery,Caroline Garcia,0.32676152868055414
Sachia Vickery,Donna Vekic,0.40123278554113256
Sachia Vickery,Kristina Mladenovic,0.43458339379278466
Sachia Vickery,Paula Badosa Gibert,0.6211709892539323
Sachia Vickery,Kimberly Birrell,0.6956248665276986
Sachia Vickery,Beatriz Haddad Maia,0.6222321094258507
Sachia Vickery,Bernarda Pera,0.4955916550040709
Sachia Vickery,Polona Hercog,0.5135514910586261
Sachia Vickery,Angelique Kerber,0.3854421394560884
Bethanie Mattek-Sands,Alize Cornet,0.2763725335759238
Bethanie Mattek-Sands,Ajla Tomljanovic,0.33755739087081726
Bethanie Mattek-Sands,Ana Bogdan,0.2972813352921977
Bethanie Mattek-Sands,Aleksandra Krunic,0.30884726695662057
Bethanie Mattek-Sands,Anastasija Sevastova,0.2509885515319144
Bethanie Mattek-Sands,Anna Schmiedlova,0.3252664120912719
Bethanie Mattek-Sands,Anastasia Potapova,0.32898014610276993
Bethanie Mattek-Sands,Anna Blinkova,0.34345007941747446
Bethanie Mattek-Sands,Andrea Petkovic,0.27323003460220247
Bethanie Mattek-Sands,Belinda Bencic,0.2829813077609252
Bethanie Mattek-Sands,Barbora Strycova,0.233805480892755
Bethanie Mattek-Sands,Amanda Anisimova,0.211982655307355
Bethanie Mattek-Sands,Anna Kalinskaya,0.33498467835785883
Bethanie Mattek-Sands,Aryna Sabalenka,0.21578314931516795
Bethanie Mattek-Sands,Ashleigh Barty,0.21970939429070757
Bethanie Mattek-Sands,Astra Sharma,0.31362834295848807
Bethanie Mattek-Sands,Alison Van Uytvanck,0.2941636792624063
Bethanie Mattek-Sands,Anett Kontaveit,0.2512322968745457
Bethanie Mattek-Sands,Aliaksandra Sasnovich,0.31945434512721166
Bethanie Mattek-Sands,Anastasia Pavlyuchenkova,0.2245222766421775
Bethanie Mattek-Sands,Alison Riske,0.21872099223446567
Bethanie Mattek-Sands,Beatriz Haddad Maia,0.33964315869673406
Bethanie Mattek-Sands,Bernarda Pera,0.3113858332276439
Bethanie Mattek-Sands,Angelique Kerber,0.2747617565446153
Zoe Hives,Simona Halep,0.2540513298779435
Zoe Hives,Kaia Kanepi,0.23147426232817858
Zoe Hives,Sofia Kenin,0.22864067713038816
Zoe Hives,Veronika Kudermetova,0.3667666280702485
Zoe Hives,Alize Cornet,0.27680107163207796
Zoe Hives,Lara Arruabarrena,0.3371610066971497
Zoe Hives,Venus Williams,0.2808712252874723
Zoe Hives,Mihaela Buzarnescu,0.3316880343692872
Zoe Hives,Carla Suarez Navarro,0.25329457119618504
Zoe Hives,Samantha Stosur,0.31568364836624985
Zoe Hives,Dayana Yastremska,0.22609922964622325
Zoe Hives,Eugenie Bouchard,0.29603635415522267
Zoe Hives,Shuai Peng,0.33515927320426514
Zoe Hives,Tatjana Maria,0.3123426938390321
Zoe Hives,Serena Williams,0.2226381278461107
Zoe Hives,Darya Kasatkina,0.32316683003487906
Zoe Hives,Timea Bacsinszky,0.4229999316711495
Zoe Hives,Natalia Vikhlyantseva,0.3300485569964242
Zoe Hives,Varvara Lepchenko,0.3426588671149391
Zoe Hives,Johanna Konta,0.24849998015420888
Zoe Hives,Ajla Tomljanovic,0.33251060495185014
Zoe Hives,Saisai Zheng,0.3084762811057129
Zoe Hives,Garbine Muguruza,0.2199808124427594
Zoe Hives,Camila Giorgi,0.22315851108484308
Zoe Hives,Dalila Jakupovic,0.3354068768911967
Zoe Hives,Iga Swiatek,0.4313278444416597
Zoe Hives,Ana Bogdan,0.3278356822530529
Zoe Hives,Madison Brengle,0.37227262299462516
Zoe Hives,Misaki Doi,0.40372137525470086
Zoe Hives,Karolina Muchova,0.32849793377830605
Zoe Hives,Karolina Pliskova,0.21105185653924513
Zoe Hives,Naomi Osaka,0.220900065339939
Zoe Hives,Magda Linette,0.3096319656401276
Zoe Hives,Tamara Zidansek,0.3724436444530763
Zoe Hives,Daria Gavrilova,0.3395041330571458
Zoe Hives,Laura Siegemund,0.42343350019604664
Zoe Hives,Victoria Azarenka,0.24369065857509903
Zoe Hives,Stefanie Voegele,0.2935824422210664
Zoe Hives,Su-Wei Hsieh,0.2174208219755437
Zoe Hives,Qiang Wang,0.21353663512026538
Zoe Hives,Fiona Ferro,0.38324644943992725
Zoe Hives,Zarina Diyas,0.25954141012037546
Zoe Hives,Aleksandra Krunic,0.3247469391962715
Zoe Hives,Bianca Vanessa Andreescu,0.3300780028153226
Zoe Hives,Whitney Osuigwe,0.6733352994152002
Zoe Hives,Mona Barthel,0.35412525160717334
Zoe Hives,Anastasija Sevastova,0.2249920959252033
Zoe Hives,Elise Mertens,0.2549647493360574
Zoe Hives,Anna Schmiedlova,0.33932524505144335
Zoe Hives,Lin Zhu,0.3265255398560759
Zoe Hives,Margarita Gasparyan,0.24604171511159553
Zoe Hives,Pauline Parmentier,0.255647369103835
Zoe Hives,Anastasia Potapova,0.34427402588286204
Zoe Hives,Destanee Aiava,0.5515808624848421
Zoe Hives,Madison Keys,0.22121307924283584
Zoe Hives,Dominika Cibulkova,0.25672971542744505
Zoe Hives,Shuai Zhang,0.2146690096899329
Zoe Hives,Kristyna Pliskova,0.32595686910634025
Zoe Hives,Anna Blinkova,0.36480546940207387
Zoe Hives,Viktoria Kuzmova,0.28946449820473347
Zoe Hives,Kateryna Kozlova,0.3335230751216284
Zoe Hives,Viktorija Golubic,0.36368386289382837
Zoe Hives,Elina Svitolina,0.22122570645131795
Zoe Hives,Petra Kvitova,0.2568970979877767
Zoe Hives,Magdalena Rybarikova,0.32411210819946085
Zoe Hives,Irina-Camelia Begu,0.367350041952218
Zoe Hives,Andrea Petkovic,0.2695544349107748
Zoe Hives,Belinda Bencic,0.27428515586443014
Zoe Hives,Katerina Siniakova,0.29605228815150875
Zoe Hives,Yulia Putintseva,0.2692306521957965
Zoe Hives,Barbora Strycova,0.22759250403786685
Zoe Hives,Lesya Tsurenko,0.24548325018929457
Zoe Hives,Ekaterina Alexandrova,0.34687020018238
Zoe Hives,Monica Niculescu,0.2887481691169197
Zoe Hives,Amanda Anisimova,0.21927910954080815
Zoe Hives,Katie Boulter,0.3470500884757336
Zoe Hives,Ekaterina Makarova,0.28510630580003
Zoe Hives,Anna Kalinskaya,0.35703134571247264
Zoe Hives,Aryna Sabalenka,0.20920109009913052
Zoe Hives,Ashleigh Barty,0.21875479002678572
Zoe Hives,Luksika Kumkhum,0.28973342959984805
Zoe Hives,Ellen Perez,0.4452050624830871
Zoe Hives,Yafan Wang,0.29261474803136345
Zoe Hives,Astra Sharma,0.3837522428465131
Zoe Hives,Priscilla Hon,0.4019390178609986
Zoe Hives,Maria Sakkari,0.31958231726500125
Zoe Hives,Jelena Ostapenko,0.36918546404922525
Zoe Hives,Maria Sharapova,0.27880265786477065
Zoe Hives,Harriet Dart,0.4193781521929638
Zoe Hives,Sorana Cirstea,0.320126279876215
Zoe Hives,Rebecca Peterson,0.3001845623140712
Zoe Hives,Vera Lapko,0.2655774129456626
Zoe Hives,Johanna Larsson,0.3396068291404561
Zoe Hives,Alison Van Uytvanck,0.2918573546402008
Zoe Hives,Caroline Wozniacki,0.20951782691128656
Zoe Hives,Sloane Stephens,0.2570519820345087
Zoe Hives,Taylor Townsend,0.3220338638415885
Zoe Hives,Ons Jabeur,0.22014229526435464
Zoe Hives,Timea Babos,0.306956750162088
Zoe Hives,Marketa Vondrousova,0.2979118730009255
Zoe Hives,Evgeniya Rodina,0.3458208080084968
Zoe Hives,Heather Watson,0.3230858635220216
Zoe Hives,Petra Martic,0.22537427006680189
Zoe Hives,Anett Kontaveit,0.22578984572108823
Zoe Hives,Sara Sorribes Tormo,0.4636374928795093
Zoe Hives,Kirsten Flipkens,0.2739894160815475
Zoe Hives,Aliaksandra Sasnovich,0.3167332522952725
Zoe Hives,Monica Puig,0.23298096018727804
Zoe Hives,Anastasia Pavlyuchenkova,0.21960484022568683
Zoe Hives,Alison Riske,0.22176333338934934
Zoe Hives,Kiki Bertens,0.24060229387095766
Zoe Hives,Julia Goerges,0.21025634519286002
Zoe Hives,Danielle Rose Collins,0.327946045088242
Zoe Hives,Ysaline Bonaventure,0.33862413781596945
Zoe Hives,Sachia Vickery,0.2686904107892392
Zoe Hives,Bethanie Mattek-Sands,0.603559328308439
Zoe Hives,Jessika Ponchet,0.4713238418130059
Zoe Hives,Caroline Garcia,0.2226569665725605
Zoe Hives,Donna Vekic,0.24877627930526813
Zoe Hives,Kristina Mladenovic,0.28443037576226726
Zoe Hives,Paula Badosa Gibert,0.384265491715043
Zoe Hives,Kimberly Birrell,0.5803555954143145
Zoe Hives,Beatriz Haddad Maia,0.388740970992477
Zoe Hives,Bernarda Pera,0.33181185183349154
Zoe Hives,Polona Hercog,0.34916766027199175
Zoe Hives,Angelique Kerber,0.2525348070205857
Jessika Ponchet,Alize Cornet,0.32446893753998507
Jessika Ponchet,Carla Suarez Navarro,0.3025387695407955
Jessika Ponchet,Dayana Yastremska,0.2729721679358846
Jessika Ponchet,Eugenie Bouchard,0.33080848054346074
Jessika Ponchet,Darya Kasatkina,0.3562285412063302
Jessika Ponchet,Ajla Tomljanovic,0.3727801961206172
Jessika Ponchet,Garbine Muguruza,0.26511184703411794
Jessika Ponchet,Camila Giorgi,0.2651390690191641
Jessika Ponchet,Dalila Jakupovic,0.37867904885761006
Jessika Ponchet,Iga Swiatek,0.4312471879192975
Jessika Ponchet,Ana Bogdan,0.38712053756336556
Jessika Ponchet,Daria Gavrilova,0.3684776497175014
Jessika Ponchet,Fiona Ferro,0.438087027302249
Jessika Ponchet,Aleksandra Krunic,0.37753487338915764
Jessika Ponchet,Bianca Vanessa Andreescu,0.3917982326437303
Jessika Ponchet,Anastasija Sevastova,0.27530707647747954
Jessika Ponchet,Elise Mertens,0.3059885622515384
Jessika Ponchet,Anna Schmiedlova,0.3930324815141164
Jessika Ponchet,Anastasia Potapova,0.39960873416870313
Jessika Ponchet,Destanee Aiava,0.5813168386813508
Jessika Ponchet,Dominika Cibulkova,0.30910114515785003
Jessika Ponchet,Anna Blinkova,0.41113806402977626
Jessika Ponchet,Elina Svitolina,0.2645152612902637
Jessika Ponchet,Irina-Camelia Begu,0.4145093969719891
Jessika Ponchet,Andrea Petkovic,0.32396978682755434
Jessika Ponchet,Belinda Bencic,0.3255276711795511
Jessika Ponchet,Barbora Strycova,0.27335920898674376
Jessika Ponchet,Ekaterina Alexandrova,0.3733845504025466
Jessika Ponchet,Amanda Anisimova,0.2771410161595541
Jessika Ponchet,Ekaterina Makarova,0.32925532663313983
Jessika Ponchet,Anna Kalinskaya,0.4274348341658665
Jessika Ponchet,Aryna Sabalenka,0.2526765288347554
Jessika Ponchet,Ashleigh Barty,0.2617701914814923
Jessika Ponchet,Ellen Perez,0.4998643078168332
Jessika Ponchet,Astra Sharma,0.3621157135725458
Jessika Ponchet,Jelena Ostapenko,0.43578355269570757
Jessika Ponchet,Harriet Dart,0.5098409475898099
Jessika Ponchet,Alison Van Uytvanck,0.35377696925027735
Jessika Ponchet,Caroline Wozniacki,0.2559744173359724
Jessika Ponchet,Evgeniya Rodina,0.3829211198038329
Jessika Ponchet,Heather Watson,0.37261239714478134
Jessika Ponchet,Anett Kontaveit,0.27980775716034245
Jessika Ponchet,Aliaksandra Sasnovich,0.36162248709125444
Jessika Ponchet,Anastasia Pavlyuchenkova,0.27147354387449957
Jessika Ponchet,Alison Riske,0.2765728685276977
Jessika Ponchet,Danielle Rose Collins,0.37880904154400047
Jessika Ponchet,Bethanie Mattek-Sands,0.6250919054633591
Jessika Ponchet,Caroline Garcia,0.2786015549871869
Jessika Ponchet,Donna Vekic,0.3120609585041734
Jessika Ponchet,Beatriz Haddad Maia,0.4559811333345505
Jessika Ponchet,Bernarda Pera,0.3874544621136106
Jessika Ponchet,Angelique Kerber,0.3013252105868099
Caroline Garcia,Alize Cornet,0.623029549065494
Caroline Garcia,Carla Suarez Navarro,0.5529652948490841
Caroline Garcia,Ajla Tomljanovic,0.6429893611092479
Caroline Garcia,Camila Giorgi,0.5004937821314107
Caroline Garcia,Ana Bogdan,0.702240861963563
Caroline Garcia,Aleksandra Krunic,0.6992996441984387
Caroline Garcia,Bianca Vanessa Andreescu,0.6732959894819173
Caroline Garcia,Anastasija Sevastova,0.5083489585242428
Caroline Garcia,Anna Schmiedlova,0.703746368479518
Caroline Garcia,Anastasia Potapova,0.6751825499415952
Caroline Garcia,Anna Blinkova,0.712013593304115
Caroline Garcia,Andrea Petkovic,0.6047129810585534
Caroline Garcia,Belinda Bencic,0.6302967409912268
Caroline Garcia,Barbora Strycova,0.512248027711138
Caroline Garcia,Amanda Anisimova,0.5699463302956274
Caroline Garcia,Anna Kalinskaya,0.7346813224078518
Caroline Garcia,Aryna Sabalenka,0.46445930872941144
Caroline Garcia,Ashleigh Barty,0.45635344745413553
Caroline Garcia,Astra Sharma,0.7051547089531585
Caroline Garcia,Alison Van Uytvanck,0.6613121260661904
Caroline Garcia,Anett Kontaveit,0.504152073017811
Caroline Garcia,Aliaksandra Sasnovich,0.6595838416804893
Caroline Garcia,Anastasia Pavlyuchenkova,0.5180644683040367
Caroline Garcia,Alison Riske,0.5549001437441512
Caroline Garcia,Bethanie Mattek-Sands,0.7771165139829784
Caroline Garcia,Beatriz Haddad Maia,0.7254919662671695
Caroline Garcia,Bernarda Pera,0.685213252403357
Caroline Garcia,Angelique Kerber,0.5626323784565306
Donna Vekic,Alize Cornet,0.5710240479752953
Donna Vekic,Carla Suarez Navarro,0.4998539579863239
Donna Vekic,Dayana Yastremska,0.4825139397316863
Donna Vekic,Darya Kasatkina,0.5650193551803038
Donna Vekic,Ajla Tomljanovic,0.5720748692459464
Donna Vekic,Camila Giorgi,0.443396771197907
Donna Vekic,Dalila Jakupovic,0.6380193645051376
Donna Vekic,Ana Bogdan,0.6560776067411291
Donna Vekic,Daria Gavrilova,0.5786876127950212
Donna Vekic,Aleksandra Krunic,0.6377744712926452
Donna Vekic,Bianca Vanessa Andreescu,0.6371281342197117
Donna Vekic,Anastasija Sevastova,0.44684712468008514
Donna Vekic,Anna Schmiedlova,0.642523495488958
Donna Vekic,Anastasia Potapova,0.6307618118123359
Donna Vekic,Destanee Aiava,0.7322987224381805
Donna Vekic,Dominika Cibulkova,0.5137312429524261
Donna Vekic,Anna Blinkova,0.6530952382996176
Donna Vekic,Andrea Petkovic,0.5666507160768134
Donna Vekic,Belinda Bencic,0.5638176472058593
Donna Vekic,Barbora Strycova,0.4680180542056839
Donna Vekic,Amanda Anisimova,0.5327258405518673
Donna Vekic,Anna Kalinskaya,0.6817122387598953
Donna Vekic,Aryna Sabalenka,0.4162779105210138
Donna Vekic,Ashleigh Barty,0.4169814073536684
Donna Vekic,Astra Sharma,0.650042152732722
Donna Vekic,Alison Van Uytvanck,0.610563807736189
Donna Vekic,Caroline Wozniacki,0.4149896355359759
Donna Vekic,Anett Kontaveit,0.4445738525450872
Donna Vekic,Aliaksandra Sasnovich,0.5715612716025193
Donna Vekic,Anastasia Pavlyuchenkova,0.48715198991724984
Donna Vekic,Alison Riske,0.5115124641900441
Donna Vekic,Danielle Rose Collins,0.5758080145022334
Donna Vekic,Bethanie Mattek-Sands,0.7363781470062258
Donna Vekic,Caroline Garcia,0.448171024604198
Donna Vekic,Beatriz Haddad Maia,0.6809991212776345
Donna Vekic,Bernarda Pera,0.6270655863007661
Donna Vekic,Angelique Kerber,0.4960000221698358
Kristina Mladenovic,Kaia Kanepi,0.4543150834015362
Kristina Mladenovic,Alize Cornet,0.5216630759950179
Kristina Mladenovic,Carla Suarez Navarro,0.4079001032065069
Kristina Mladenovic,Dayana Yastremska,0.43403399406811727
Kristina Mladenovic,Eugenie Bouchard,0.5327121569556168
Kristina Mladenovic,Darya Kasatkina,0.5272794928959765
Kristina Mladenovic,Johanna Konta,0.47646388794138395
Kristina Mladenovic,Ajla Tomljanovic,0.5399644236391734
Kristina Mladenovic,Garbine Muguruza,0.37813042963046944
Kristina Mladenovic,Camila Giorgi,0.3979717217382518
Kristina Mladenovic,Dalila Jakupovic,0.590740684879131
Kristina Mladenovic,Iga Swiatek,0.707765770330054
Kristina Mladenovic,Ana Bogdan,0.6181448638092348
Kristina Mladenovic,Karolina Muchova,0.6118961954833716
Kristina Mladenovic,Karolina Pliskova,0.3673920909259942
Kristina Mladenovic,Daria Gavrilova,0.5339330199537541
Kristina Mladenovic,Fiona Ferro,0.6496359681073842
Kristina Mladenovic,Aleksandra Krunic,0.605330876035259
Kristina Mladenovic,Bianca Vanessa Andreescu,0.5932944921389165
Kristina Mladenovic,Anastasija Sevastova,0.3893473480055579
Kristina Mladenovic,Elise Mertens,0.4550027710405342
Kristina Mladenovic,Anna Schmiedlova,0.580366033712238
Kristina Mladenovic,Anastasia Potapova,0.6020596374588756
Kristina Mladenovic,Destanee Aiava,0.7202575589031057
Kristina Mladenovic,Dominika Cibulkova,0.4694118039934697
Kristina Mladenovic,Anna Blinkova,0.6383415723580168
Kristina Mladenovic,Kateryna Kozlova,0.6268549491087018
Kristina Mladenovic,Elina Svitolina,0.365477203194191
Kristina Mladenovic,Irina-Camelia Begu,0.6182490490142126
Kristina Mladenovic,Andrea Petkovic,0.523539132424635
Kristina Mladenovic,Belinda Bencic,0.5086991565202058
Kristina Mladenovic,Katerina Siniakova,0.5343602037029493
Kristina Mladenovic,Barbora Strycova,0.4068894084538829
Kristina Mladenovic,Ekaterina Alexandrova,0.5795980474907525
Kristina Mladenovic,Amanda Anisimova,0.43213554561419776
Kristina Mladenovic,Katie Boulter,0.5997131078094873
Kristina Mladenovic,Ekaterina Makarova,0.5400130884145361
Kristina Mladenovic,Anna Kalinskaya,0.6459581647095273
Kristina Mladenovic,Aryna Sabalenka,0.32394104848014466
Kristina Mladenovic,Ashleigh Barty,0.3489480652532695
Kristina Mladenovic,Ellen Perez,0.700163972326685
Kristina Mladenovic,Astra Sharma,0.6380435554874255
Kristina Mladenovic,Jelena Ostapenko,0.5693031443884629
